province;red;green;blue;x;x
810;103;95;29;Lower Rhunwaith;x
811;93;55;17;Nan Celduin;x
812;94;40;81;Sagath;x
813;47;52;93;Logath;x
814;55;88;91;Gazar Narkad;x
815;33;99;22;Gazar Utal;x
816;69;25;47;Gazar Gord;x
817;180;68;9;Wintirion Laur;x
818;103;149;64;Vol Hug;x
819;198;42;23;Kugavod;x
820;113;58;151;Dyr;x
821;105;178;89;Dor Balchoth;x
822;136;176;72;Barl Syrnac;x
823;74;143;151;Imlad Gaer;x
824;118;93;254;Cirith Auris;x
825;198;51;85;Talath Oiohelka;x
826;39;103;148;Forovirkain;x
827;17;116;248;Cirith Faethir;x
828;33;70;67;Kugathavuld;x
829;75;93;40;Gazar Barak;x
830;118;156;0;x;x
831;246;158;64;x;x
832;118;32;128;x;x
833;247;34;192;x;x
834;119;36;255;x;x
835;128;34;79;x;x
836;0;36;126;x;x
837;128;38;173;x;x
838;0;40;32;x;x
839;128;42;79;x;x
840;0;44;126;x;x
841;129;46;173;x;x
842;1;48;32;x;x
843;129;50;79;x;x
844;1;52;126;x;x
845;129;54;173;x;x
846;1;56;32;x;x
847;129;58;79;Wasteland;x
848;2;60;126;Wasteland;x
849;130;62;173;Wasteland;x
850;2;64;32;Wasteland;x
851;130;66;79;Wasteland;x
852;2;68;126;Wasteland;x
853;130;70;173;Wasteland;x
854;2;72;32;Wasteland;x
855;131;74;79;Wasteland;x
856;3;76;126;Wasteland;x
857;131;78;173;Wasteland;x
858;3;80;32;Wasteland;x
859;131;82;79;Wasteland;x
860;3;84;126;Wasteland;x
861;117;144;255;mountain 1;x
862;245;142;192;mountain 2;x
863;245;138;64;mountain 3;x
864;117;136;0;mountain 4;x
865;116;120;128;mountain 5;x
866;116;128;64;mountain 6;x
867;244;130;128;mountain 7;x
868;116;132;192;mountain 8;x
869;245;146;0;mountain 9;x
870;118;148;64;mountain 10;x
871;246;150;128;mountain 11;x
872;118;152;192;mountain 12;x
873;246;154;255;mountain 13;x
874;117;140;128;mountain 14;x
875;245;134;255;mountain 15;x
876;244;122;192;mountain 16;x
877;116;124;255;mountain 17;x
878;244;126;0;mountain 18;x
879;243;118;64;mountain 19;x
880;147;255;58;map border;x
881;138;108;119;Misty mountain pass;x
882;124;190;70;Western Moria;x
883;123;218;144;Zach kala southern pass;x
884;115;221;174;Zach Kala;x
885;159;213;219;Zach Kala northen pass;x
886;79;93;206;Seregost;x
887;87;125;135;Nan Curunir;x
888;224;198;35;Dimrill Dale;x
889;34;253;125;Northern misty mountain pass;x
890;209;236;43;Ethir Harnen;x
891;207;133;158;Isles of Shegga;x
892;208;93;43;Tol Uialgaer;x
893;31;151;199;Sea of Tol Uialgaer;x
894;141;169;167;Suk oda;x
895;137;93;38;Ramlond;x
896;91;205;182;Nordinbad;x
897;106;101;109;Velarith;x
898;143;186;238;Sakan;x
899;236;142;224;Ammu Raj;x
900;139;147;238;Tenolkachyn;x
901;30;254;109;Clyan;x
902;59;156;234;Chy;x
903;137;148;70;L鷇ern鷏y;x
904;146;48;96;Bulchyndes;x
905;201;48;35;Rocky Pass;x
906;148;198;94;Analak-Zal;x
907;74;224;34;Acoona;x
908;204;78;178;Gaarth Hills;x
909;84;106;204;Vaag;x
910;137;197;149;Chy Pass;x
911;129;204;122;Orgothaath;x
912;93;101;144;Red Mountains;x
913;64;204;168;Heb Araan;x
914;255;50;238;Heb Araan Lake;x
915;74;249;138;Chey Sert;x
916;204;192;119;Chey Rill;x
917;139;204;163;Talathrant;x
918;129;174;204;N鷕ad;x
919;48;204;188;Relmether;x
920;208;101;128;Kykyruan Kyn;x
921;254;73;98;Talath Balchorh;x
922;169;167;206;Falasmor;x
923;74;204;26;L髏on;x
924;112;75;147;South Dyr;x
925;109;204;168;Elyamu;x
926;58;194;147;Ukal S雑;x
927;79;193;67;Olyavud;x
928;174;191;119;Yjuv飔;x
929;94;164;156;Tol Ereb;x
930;48;186;88;Urheldor;x
931;168;159;88;Tol Gwathul;x
932;77;169;31;Tol Naeir;x
933;119;59;87;Tyll S鷏;x
934;44;69;109;Khelegaer;x
935;6;97;114;Western Bay of Illuin;x
936;48;112;106;Eastern Bay of Illuin;x
937;122;246;255;Sea of Storms;x
938;36;124;106;Sea of Heavens;x
939;37;49;117;Sea of Solitude;x
940;174;54;51;U-Lyshak;x
941;124;204;174;Vaag pass;x
942;247;227;96;Pelepelplu;x
943;108;78;247;Samarth;x
944;15;124;126;Potawatomi;x
945;95;244;232;Mijore;x
946;244;105;202;Chy Hills;x
947;244;139;112;Nevazar's Tomb;x
948;247;71;162;Xyunia;x
949;244;140;36;Amr鹡 Lodenuly;x
950;69;254;48;Black Peak;x
951;252;159;133;Chey Plateau;x
952;71;69;252;Chey-Rill Vales;x
953;252;106;218;Suncrown;x
954;179;204;64;Sart Grasslands;x
955;184;247;133;Ulk Chey Sart;x
956;249;135;82;Numahar River Vales;x
957;249;137;127;Chey Hills;x
958;148;247;34;Calterc Prairie;x
959;124;247;29;Grass Tombs;x
960;73;24;249;Chey Goumal;x
961;3;193;158;talath Relmether;x
962;203;192;68;Linether;x
963;201;137;189;Relerindu;x
964;74;85;109;ethir Talathrant;x
965;37;101;77;rant Talathrant;x
966;204;145;83;talath nurad;x
967;54;106;83;Nenn鹯ad;x
968;104;62;39;Medl髎had Nenn鹯ad;x
969;147;76;71;Yardyr;x
970;130;130;150;Endyr;x
971;85;145;123;Hudyr;x
972;73;198;100;Dyrwy;x
973;84;99;146;Sigal-N鈘a;x
974;121;149;86;Mokh-Lug;x
975;112;75;147;Lat鈔-Uzg;x
976;99;196;94;forod Menelothriand;x
977;5;119;191;harn Menelothriand;x
978;174;71;196;parth Menelothriand;x
979;174;193;31;Ciranthir;x
980;171;139;206;Ondovalonde ;x
981;193;119;61;Tuaremindon;x
982;107;181;197;talath Ulgathig;x
983;101;166;206;adan tomb;x
984;101;166;206;ilpar-karam;x
985;84;207;204;tej oda;x
986;184;177;204;taj mokba;x
987;64;102;3;Talath Lotan;x
988;203;18;29;Eryn Lotan;x
989;204;188;51;Gwaeron Lotan;x
990;30;186;204;Narindazd鹠;x
991;103;46;204;Gamil-n鈒a;x
992;103;162;199;parth relmether;x
993;98;144;198;nan balchoths;x
994;82;197;162;emyn arnen Balchoths;x
995;201;189;99;harn loton;x
996;247;91;96;ethir chey;x
997;137;249;216;pend orocarni;x
998;204;186;84;falas kyn;x
999;145;83;59;falas Dyr;x
1000;58;99;108;Coast of Ukal Sej;x
1001;30;28;85;Khelegaer;x
1002;26;136;147;Khelegaer;x
1003;44;69;109;Khelegaer;x
1004;55;66;70;Coast of U-Lyshak;x
1005;45;73;254;x;x
1006;252;93;162;x;x
1007;152;221;143;x;x
1008;252;56;42;x;x
1009;249;56;147;x;x
1010;247;56;47;x;x
1011;247;159;169;x;x
1012;244;126;75;x;x
1013;239;199;98;x;x
1014;83;199;239;x;x
1015;239;35;52;x;x
1016;112;242;92;x;x
1017;14;237;144;x;x
1018;147;92;237;x;x
1019;206;237;52;x;x
1020;139;167;237;x;x
1021;206;184;232;x;x
1022;229;146;123;x;x
1023;1;103;229;x;x
1024;1;234;152;x;x
1025;223;115;226;x;x
1026;82;14;226;x;x
1027;86;224;1;x;x
1028;221;115;48;x;x
1029;84;77;221;x;x
1030;84;125;221;x;x
1031;88;159;221;x;x
1032;99;189;221;x;x
1033;97;221;221;x;x
1034;106;221;191;x;x
1035;110;221;166;x;x
1036;86;219;111;x;x
1037;176;203;229;x;x
1038;218;197;229;x;x
1039;209;77;226;x;x
1040;226;59;168;x;x
1041;189;143;216;x;x
1042;214;194;55;x;x
1043;189;211;107;x;x
1044;211;174;148;x;x
1045;122;209;69;x;x
1046;16;209;138;x;x
1047;184;48;209;x;x
1048;209;73;169;x;x
1049;206;108;97;x;x
1050;207;86;53;x;x
1051;206;66;6;x;x
1052;206;17;1;x;x
1053;183;2;219;x;x
1054;219;1;193;x;x
1055;216;1;140;x;x
1056;214;1;96;x;x
1057;211;1;63;x;x
1058;209;1;38;x;x
1059;210;1;6;x;x
1060;204;27;1;x;x
1061;204;57;1;x;x
1062;204;91;1;x;x
1063;204;122;1;x;x
1064;204;142;1;x;x
1065;148;211;4;x;x
1066;177;209;2;x;x
1067;206;199;1;x;x
1068;147;204;4;x;x
1069;115;204;5;x;x
1070;88;142;41;x;x
1071;73;142;46;x;x
1072;52;141;47;x;x
1073;47;141;56;x;x
1074;46;141;74;x;x
1075;43;141;87;x;x
1076;40;141;98;x;x
1077;37;141;109;x;x
1078;25;141;121;x;x
1079;25;141;138;x;x
1080;28;123;141;x;x
1081;30;101;141;x;x
1082;33;79;141;x;x
1083;37;61;141;x;x
1084;45;42;141;x;x
1085;63;42;140;x;x
1086;83;41;137;x;x
1087;104;48;137;x;x
1088;128;45;137;x;x
1089;137;37;121;x;x
1090;135;39;108;x;x
1091;132;47;92;x;x
1092;132;54;79;x;x
1093;130;54;62;x;x
1094;130;73;59;x;x
1095;130;92;59;x;x
1096;131;107;65;x;x
1097;130;125;63;x;x
1098;108;130;62;x;x
1099;92;130;67;x;x
1100;79;130;72;x;x
1101;74;130;88;x;x
1102;70;130;97;x;x
1103;68;130;112;x;x
1104;74;130;128;x;x
1105;74;116;130;x;x
1106;124;116;88;x;x
1107;116;124;96;x;x
1108;97;124;87;x;x
1109;78;124;84;x;x
1110;124;63;123;x;x
1111;123;92;124;x;x
1112;124;103;113;x;x
1113;124;103;93;x;x
1114;77;66;124;x;x
1115;91;59;124;x;x
1116;109;48;124;x;x
1117;72;95;127;x;x
1118;68;77;124;x;x
1119;34;121;46;x;x
1120;63;119;84;x;x
1121;28;119;106;x;x
1122;2;119;59;x;x
1123;99;119;114;x;x
1124;112;118;119;x;x
1125;120;118;121;x;x
1126;34;119;26;x;x
1127;122;106;114;x;x
1128;122;115;112;x;x
1129;119;122;115;x;x
1130;109;119;111;x;x
1131;88;122;104;x;x
1132;93;121;122;x;x
1133;104;109;122;x;x
1134;120;113;122;x;x
1135;206;64;141;x;x
1136;204;102;181;x;x
1137;204;48;191;x;x
1138;204;22;134;x;x
1139;172;12;204;x;x
1140;122;89;204;x;x
1141;24;51;204;x;x
1142;51;132;204;x;x
1143;42;171;204;x;x
1144;124;201;204;x;x
1145;8;204;174;x;x
1146;46;204;49;x;x
1147;105;206;102;x;x
1148;204;134;197;x;x
1149;204;204;144;x;x
1150;205;32;61;x;x
1151;204;110;96;x;x
1152;193;204;102;x;x
1153;168;204;106;x;x
1154;176;204;153;x;x
1155;204;182;144;x;x
1156;206;108;97;x;x
1157;207;86;53;x;x
1158;206;66;6;x;x
1159;204;197;112;x;x
1160;165;83;204;x;x
1161;99;204;181;x;x
1162;147;204;48;x;x
1163;98;204;63;x;x
1164;33;206;24;x;x
1165;204;167;46;x;x
1166;204;102;34;x;x
1167;204;193;99;x;x
1168;204;197;67;sea;x
1169;204;48;34;sea;x
1170;125;136;101;sea;x
1171;82;126;135;sea;x
1172;204;139;104;sea;x
1173;136;71;94;sea;x
1174;136;39;55;sea;x
1175;60;111;136;sea;x
1176;82;103;135;sea;x
1177;136;86;78;sea;x
1178;136;70;129;sea;x
1179;83;132;136;sea;x
1180;136;58;95;sea;x
1181;10;136;81;sea;x
1182;70;134;109;sea;x
1183;132;72;71;sea;x
1184;132;114;33;sea;x
1185;25;130;132;sea;x
1186;76;132;101;sea;x
1187;31;132;48;sea;x
1188;132;49;67;sea;x
1189;30;205;140;sea;x
1190;165;204;83;sea;x
1191;204;145;122;sea;x
1192;183;204;148;sea;x
1193;34;119;204;sea;x
1194;95;204;110;sea;x
1195;126;204;178;sea;x
1196;178;204;114;sea;x
1197;53;204;113;sea;x
1198;187;204;173;sea;x
1199;95;171;204;sea;x
1200;252;169;233;sea;x
1201;204;175;81;sea;x
1202;57;86;204;sea;x
1203;87;157;204;sea;x
1204;70;231;252;sea;x
1205;92;219;181;Sea of Solitude;x
1206;6;97;114;Sea of Solitude;x
1207;68;28;112;Sea of Solitude;x
1208;26;114;97;Sea of Solitude;x
1209;13;219;116;Sea of Solitude;x
1210;57;60;114;Sea of Solitude;x
1211;32;108;209;Sea of Solitude;x
1212;61;196;206;new Sea;x
1213;2;206;151;new Sea;x
1214;120;153;204;new Sea;x
1215;83;204;157;new Sea;x
1216;3;204;146;new Sea;x
1217;89;151;204;new Sea;x
1218;53;204;188;new Sea;x
1219;32;126;204;new Sea;x
1220;107;204;102;x;x
1221;50;204;36;x;x
1222;204;111;77;x;x
1223;252;221;143;x;x
1224;54;147;88;x;x
1225;206;1;6;x;x
1226;221;155;48;x;x
1227;204;121;73;x;x
1228;203;204;144;x;x
1229;32;141;3;x;x
1230;63;204;121;x;x
1231;61;109;139;x;x
1232;136;84;12;x;x
1233;254;68;99;sea;x
1234;204;152;48;sea;x
1235;165;83;204;x;x
1236;201;204;157;x;x
1237;73;95;204;x;x
1238;204;53;128;x;x
1239;115;136;33;sea;x
1240;62;136;69;sea;x
1241;81;146;89;north;x
1242;145;141;69;north;x
1243;128;147;125;north;x
1244;145;73;45;north n;x
1245;131;145;94;north n;x
1246;39;111;145;north n;x
1247;219;184;140;ocean;x
1248;107;198;192;ocean;x
1249;68;113;196;ocean;x
1250;105;95;198;ocean;x
1251;35;84;198;ocean;x
1252;66;21;198;ocean;x
1253;41;56;127;ocean;x
1254;51;27;129;ocean;x
1255;6;52;153;ocean;x
1256;146;219;126;ocean;x
1257;55;167;156;ocean;x
1258;96;217;219;ocean;x
1259;105;196;219;ocean;x
1260;16;58;70;ocean;x
1261;111;216;197;ocean;x
1262;17;216;183;ocean;x
1263;185;219;111;ocean;x
1264;219;159;92;ocean;x
1265;71;216;52;ocean;x
1266;52;142;145;x;x
1267;99;94;146;x;x
1268;146;99;139;x;x
1269;204;199;141;ocean;x
1270;0;40;32;ocean;x
1271;136;159;124;dune sea 1;x
1272;107;158;119;dune sea 2;x
1273;174;93;159;dune sea 3;x
1274;188;162;109;dune sea 4;x
1275;162;76;254;Harn Ered Luin;x
1276;178;111;53;Yauremardo;x
1277;219;72;19;Dol Ereb;x
1278;124;114;229;Ivrobeirion;x
1279;229;56;127;Ronalindon;x
1280;23;52;57;Lond Telerion;x
1281;137;132;93;Talanobel;x
1282;102;204;147;Lindemar;x
1283;114;145;188;eastern lakes;
1283;62;77;173;x;x
1284;73;121;121;x;x
1285;176;164;232;x;x
1286;125;37;51;x;x
1287;169;77;17;x;x
1288;69;86;71;x;x
1289;66;210;170;x;x
1290;230;27;251;x;x
1291;254;101;185;x;x
1292;59;129;254;x;x
1293;176;116;47;x;x
1294;92;246;55;x;x
1295;158;152;204;x;x
1296;152;221;138;x;x
1297;98;126;227;x;x
1298;210;65;221;x;x
1299;200;200;200;x;EASTERN WASTELAND
1300;165;104;2;x;EASTERN LANDS (West)
1301;220;47;125;x;D
1302;62;52;67;x;D
1303;18;161;17;x;D
1304;45;48;7;x;D
1305;4;143;102;x;D
1306;64;70;152;x;D
1307;181;199;72;x;D
1308;143;129;80;x;D
1309;8;226;246;x;D
1310;4;165;209;x;D
1311;210;229;47;x;D
1312;38;207;32;x;D
1313;15;8;161;x;D
1314;126;60;234;x;D
1315;57;238;140;x;D
1316;51;5;107;x;D
1317;146;109;234;x;D
1318;33;226;10;x;D
1319;46;102;136;x;D
1320;15;222;64;x;D
1321;170;73;136;x;D
1322;119;192;80;x;D
1323;78;217;15;x;D
1324;127;217;225;x;D
1325;140;187;255;x;D
1326;127;97;126;x;D
1327;3;169;241;x;D
1328;253;52;56;x;D
1329;58;9;8;x;D
1330;205;85;9;x;D
1331;99;168;167;x;D
1332;13;113;19;x;D
1333;12;105;53;x;D
1334;176;151;196;x;D
1335;146;232;187;x;D
1336;81;7;150;x;D
1337;204;7;166;x;D
1338;152;198;196;x;D
1339;3;164;208;x;D
1340;72;83;33;x;D
1341;94;129;244;x;D
1342;136;238;98;x;D
1343;222;182;113;x;D
1344;162;80;123;x;D
1345;117;81;226;x;D
1346;121;240;118;x;D
1347;28;205;217;x;D
1348;3;15;217;x;D
1349;174;153;27;x;D
1350;192;73;14;x;D
1351;69;22;182;x;D
1352;28;242;122;x;D
1353;24;23;89;x;D
1354;149;250;74;x;D
1355;248;119;227;x;D
1356;237;253;106;x;D
1357;80;73;207;x;D
1358;119;86;87;x;D
1359;55;226;236;x;D
1360;85;157;55;x;D
1361;125;136;148;x;D
1362;104;146;223;x;D
1363;154;127;29;x;D
1364;79;255;168;x;D
1365;161;212;249;x;D
1366;18;145;61;x;D
1367;126;211;42;x;D
1368;214;87;247;x;D
1369;250;255;136;x;D
1370;157;53;79;x;D
1371;233;40;85;x;D
1372;214;165;73;x;D
1373;30;24;63;x;D
1374;184;32;134;x;D
1375;40;3;87;x;D
1376;250;135;92;x;D
1377;70;1;188;x;D
1378;137;185;110;x;D
1379;46;222;50;x;D
1380;192;5;38;x;D
1381;156;74;126;x;D
1382;188;100;202;x;D
1383;114;43;106;x;D
1384;38;179;206;x;D
1385;105;235;11;x;D
1386;186;19;173;x;D
1387;133;149;62;x;D
1388;147;107;1;x;D
1389;139;200;219;x;D
1390;74;71;242;x;D
1391;206;125;31;x;D
1392;49;17;161;x;D
1393;33;174;78;x;D
1394;29;182;162;x;D
1395;113;202;197;x;D
1396;244;187;14;x;D
1397;18;54;198;x;D
1398;202;102;235;x;D
1399;164;189;170;x;D
1400;222;146;175;x;D
1401;155;57;70;x;D
1402;214;242;237;x;D
1403;240;130;27;x;D
1404;246;217;173;x;D
1405;55;230;50;x;D
1406;100;196;93;x;D
1407;183;85;168;x;D
1408;225;37;52;x;D
1409;157;184;22;x;D
1410;83;15;58;x;D
1411;217;231;66;x;D
1412;194;151;12;x;D
1413;10;177;105;x;D
1414;103;250;56;x;D
1415;80;224;83;x;D
1416;190;69;80;x;D
1417;120;184;226;x;D
1418;101;251;36;x;D
1419;124;133;44;x;D
1420;171;205;66;x;D
1421;89;111;0;x;D
1422;75;180;220;x;D
1423;22;91;15;x;D
1424;75;33;192;x;D
1425;132;169;98;x;D
1426;176;1;225;x;D
1427;98;153;200;x;D
1428;169;106;31;x;D
1429;47;109;105;x;D
1430;124;229;166;x;D
1431;51;100;93;x;D
1432;246;130;129;x;D
1433;232;190;16;x;D
1434;74;133;141;x;D
1435;110;124;117;x;D
1436;130;50;117;x;D
1437;62;42;79;x;D
1438;30;129;64;x;D
1439;30;129;79;x;D
1440;95;102;194;x;D
1441;132;244;222;x;D
1442;233;125;51;x;D
1443;249;8;175;x;D
1444;16;72;44;x;D
1445;187;101;133;x;D
1446;251;235;232;x;D
1447;222;136;48;x;D
1448;127;87;47;x;D
1449;65;167;116;x;D
1450;5;149;235;x;D
1451;26;76;180;x;D
1452;74;156;93;x;D
1453;23;187;64;x;D
1454;143;114;204;x;D
1455;24;148;142;x;D
1456;180;88;126;x;D
1457;15;88;221;x;D
1458;87;134;58;x;D
1459;244;248;79;x;D
1460;24;217;12;x;D
1461;190;200;205;x;D
1462;116;173;245;x;D
1463;18;220;125;x;D
1464;140;240;247;x;D
1465;72;165;69;x;D
1466;151;91;216;x;D
1467;13;189;37;x;D
1468;25;75;119;x;D
1469;80;16;166;x;D
1470;35;216;190;x;D
1471;201;204;63;x;D
1472;56;176;182;x;D
1473;142;223;24;x;D
1474;120;128;84;x;D
1475;219;20;143;x;D
1476;119;45;129;x;D
1477;112;93;234;x;D
1478;94;147;184;x;D
1479;142;4;139;x;D
1480;156;174;85;x;D
1481;163;153;106;x;D
1482;252;37;71;x;D
1483;164;252;198;x;D
1484;125;176;105;x;D
1485;105;201;201;x;x
1486;112;1;199;x;D
1487;250;227;51;x;D
1488;108;106;111;x;D
1489;85;6;163;x;D
1490;105;247;190;x;D
1491;117;23;196;x;D
1492;154;154;100;x;D
1493;194;70;1;x;D
1494;120;48;141;x;D
1495;102;226;183;x;D
1496;140;185;216;x;D
1497;29;91;112;x;D
1498;206;222;22;x;D
1499;20;220;184;x;D
1500;102;1;84;x;D
1501;21;13;97;x;D
1502;85;0;12;x;D
1503;191;31;185;x;D
1504;77;89;159;x;D
1505;236;23;208;x;D
1506;226;234;77;x;D
1507;25;250;70;x;D
1508;199;224;207;x;D
1509;90;173;83;x;D
1510;7;225;233;x;D
1511;70;190;138;x;D
1512;56;71;209;x;D
1513;85;158;101;x;D
1514;75;104;190;x;D
1515;95;155;106;x;D
1516;35;144;3;x;D
1517;108;140;145;x;D
1518;113;137;100;x;D
1519;221;212;34;x;D
1520;244;206;240;x;D
1521;175;198;60;x;D
1522;14;243;4;x;D
1523;64;141;207;x;D
1524;42;5;200;x;D
1525;45;44;18;x;D
1526;245;35;100;x;D
1527;113;70;39;x;D
1528;218;124;134;x;D
1529;11;53;94;x;D
1530;51;140;125;x;D
1531;54;28;59;x;D
1532;41;118;8;x;D
1533;84;252;54;x;D
1534;132;99;52;x;D
1535;239;162;178;x;D
1536;101;158;164;x;D
1537;250;148;67;x;D
1538;149;98;233;x;D
1539;129;176;78;x;D
1540;17;100;217;x;D
1541;187;208;148;x;D
1542;132;237;48;x;D
1543;218;5;106;x;D
1544;56;21;214;x;D
1545;127;43;144;x;D
1546;31;241;163;x;D
1547;157;58;191;x;D
1548;105;29;154;x;D
1549;55;146;139;x;D
1550;76;27;65;x;D
1551;148;78;50;x;D
1552;152;247;163;x;D
1553;56;245;204;x;D
1554;225;56;197;x;D
1555;1;73;162;x;D
1556;187;223;172;x;D
1557;52;173;20;x;D
1558;59;103;105;x;D
1559;96;23;150;x;D
1560;220;131;231;x;D
1561;97;180;171;x;D
1562;239;2;148;x;D
1563;17;176;233;x;D
1564;253;111;207;x;D
1565;47;4;4;x;D
1566;62;145;73;x;D
1567;157;171;113;x;D
1568;78;14;3;x;D
1569;241;197;207;x;D
1570;156;173;204;x;D
1571;84;96;110;x;D
1572;137;246;19;x;D
1573;63;223;229;x;D
1574;1;70;61;x;D
1575;95;120;42;x;D
1576;209;237;117;x;D
1577;87;149;216;x;D
1578;125;89;234;x;D
1579;167;82;175;x;D
1580;231;101;111;x;D
1581;15;47;117;x;D
1582;241;92;74;x;D
1583;80;211;154;x;D
1584;76;18;121;x;D
1585;17;87;189;x;D
1586;200;197;30;x;D
1587;61;213;77;x;D
1588;19;84;51;x;D
1589;237;91;114;x;D
1590;229;105;204;x;D
1591;9;69;66;x;D
1592;44;96;122;x;D
1593;78;160;61;x;D
1594;231;131;117;x;D
1595;8;54;45;x;D
1596;235;133;72;x;D
1597;118;13;90;x;D
1598;149;4;175;x;D
1599;4;92;84;x;D
1600;247;155;115;x;D
1601;93;147;130;x;D
1602;145;29;225;x;D
1603;81;70;138;x;D
1604;65;132;213;x;D
1605;25;116;96;x;D
1606;122;187;166;x;D
1607;79;153;246;x;D
1608;206;67;3;x;D
1609;3;162;230;x;D
1610;225;29;105;x;D
1611;253;126;199;x;D
1612;138;34;190;x;D
1613;132;88;139;x;D
1614;188;5;236;x;D
1615;104;16;164;x;D
1616;14;209;126;x;D
1617;252;164;11;x;D
1618;73;134;179;x;D
1619;231;109;118;x;D
1620;19;118;168;x;D
1621;217;166;152;x;D
1622;244;35;153;x;D
1623;91;24;54;x;D
1624;149;140;143;x;D
1625;180;212;161;x;D
1626;176;170;162;x;D
1627;80;212;246;x;D
1628;250;17;113;x;D
1629;136;180;175;x;D
1630;189;96;104;x;D
1631;177;214;212;x;D
1632;113;168;192;x;D
1633;164;159;107;x;D
1634;16;143;81;x;D
1635;3;183;19;x;D
1636;139;13;85;x;D
1637;134;206;195;x;D
1638;204;73;209;x;D
1639;24;187;217;x;D
1640;3;165;45;x;D
1641;63;155;167;x;D
1642;48;142;2;x;D
1643;145;62;213;x;D
1644;153;54;246;x;D
1645;83;95;43;x;D
1646;52;117;232;x;D
1647;227;162;188;x;D
1648;215;119;30;x;D
1649;18;231;195;x;D
1650;152;21;46;x;D
1651;106;41;169;x;D
1652;35;37;189;x;D
1653;205;103;229;x;D
1654;192;251;116;x;D
1655;147;45;21;x;D
1656;75;84;235;x;D
1657;149;187;235;x;D
1658;210;206;43;x;D
1659;205;139;159;x;D
1660;154;177;250;x;D
1661;212;59;87;x;D
1662;43;42;88;x;D
1663;199;39;97;x;D
1664;44;206;15;x;D
1665;168;251;82;x;D
1666;218;75;246;x;D
1667;183;175;108;x;D
1668;183;195;111;x;D
1669;15;238;130;x;D
1670;77;248;26;x;D
1671;162;13;63;x;D
1672;8;148;129;x;D
1673;251;200;17;x;D
1674;98;234;218;x;D
1675;248;227;152;x;D
1676;228;72;4;x;D
1677;190;116;140;x;D
1678;215;92;111;x;D
1679;223;69;78;x;D
1680;199;152;76;x;D
1681;160;250;55;x;D
1682;28;217;58;x;D
1683;93;212;189;x;D
1684;198;183;95;x;D
1685;11;1;132;x;D
1686;121;140;160;x;D
1687;248;17;228;x;D
1688;50;148;133;x;D
1689;137;36;22;x;D
1690;189;7;140;x;D
1691;174;83;225;x;D
1692;29;160;100;x;D
1693;179;140;244;x;D
1694;114;109;111;x;D
1695;123;179;60;x;D
1696;98;91;174;x;D
1697;73;74;59;x;D
1698;76;47;124;x;D
1699;210;125;22;x;D
1700;189;181;137;x;D
1701;201;224;190;x;D
1702;109;87;47;x;D
1703;236;151;253;x;D
1704;162;102;238;x;D
1705;112;14;78;x;D
1706;209;129;90;x;D
1707;66;181;61;x;D
1708;49;58;54;x;D
1709;190;85;86;x;D
1710;201;72;212;x;D
1711;198;168;193;x;D
1712;243;250;20;x;D
1713;150;205;27;x;D
1714;226;157;183;x;D
1715;186;59;212;x;D
1716;109;28;217;x;D
1717;25;117;16;x;D
1718;109;40;38;x;D
1719;107;124;251;x;D
1720;1;95;171;x;D
1721;247;188;112;x;D
1722;159;219;25;x;D
1723;158;71;99;x;D
1724;14;122;245;x;D
1725;51;28;29;x;D
1726;214;24;88;x;D
1727;41;237;108;x;D
1728;149;152;121;x;D
1729;170;81;196;x;D
1730;41;229;49;x;D
1731;48;169;113;x;D
1732;44;161;54;x;D
1733;118;74;121;x;D
1734;179;96;100;x;D
1735;141;80;9;x;D
1736;111;7;232;x;D
1737;149;98;204;x;D
1738;52;47;117;x;D
1739;206;200;177;x;D
1740;46;104;133;x;D
1741;190;162;45;x;D
1742;244;247;229;x;D
1743;5;221;223;x;D
1744;50;161;86;x;D
1745;176;107;235;x;D
1746;139;23;107;x;D
1747;189;215;11;x;D
1748;180;226;204;x;D
1749;168;115;189;x;D
1750;159;122;89;x;D
1751;105;59;216;x;D
1752;220;34;12;x;D
1753;139;56;126;x;D
1754;49;161;153;x;D
1755;202;96;206;x;D
1756;199;181;2;x;D
1757;123;164;125;x;D
1758;247;146;46;x;D
1759;118;4;127;x;D
1760;106;7;246;x;D
1761;255;220;17;x;D
1762;37;166;215;x;D
1763;117;235;231;x;D
1764;243;18;120;x;D
1765;132;116;146;x;D
1766;110;11;193;x;D
1767;53;74;173;x;D
1768;125;139;3;x;D
1769;175;202;220;x;D
1770;22;109;28;x;D
1771;129;74;23;x;D
1772;155;239;98;x;D
1773;238;248;85;x;D
1774;255;201;199;x;D
1775;74;124;130;x;D
1776;100;100;168;x;D
1777;131;242;246;x;D
1778;35;138;253;x;D
1779;32;226;225;x;D
1780;134;92;153;x;D
1781;121;197;96;x;D
1782;138;2;74;x;D
1783;238;184;127;x;D
1784;77;81;118;x;D
1785;59;8;150;x;D
1786;99;16;215;x;D
1787;70;71;196;x;D
1788;169;190;143;x;D
1789;72;250;85;x;D
1790;80;196;233;x;D
1791;239;50;160;x;D
1792;172;43;155;x;D
1793;15;255;181;x;D
1794;216;202;9;x;D
1795;160;28;90;x;D
1796;172;150;156;x;D
1797;95;237;79;x;D
1798;168;248;90;x;D
1799;198;138;213;x;D
1800;44;207;208;x;D
1801;124;26;253;x;D
1802;80;53;175;x;D
1803;148;119;165;x;D
